Actual Salary,Predicted Salary,Difference,Percentage Error
150869,152196.67754285614,-1327.6775428561377,0.8800201120549203
163417,162830.36102882735,586.6389711726515,0.3589828299213983
118506,117226.21646977177,1279.7835302282328,1.0799314213864553
141243,151637.73768585766,-10394.73768585766,7.359471043419965
128212,130902.57090597291,-2690.5709059729124,2.0985328252994355
106038,111190.35838523925,-5152.358385239248,4.858973561590418
234632,219220.3810766743,15411.618923325703,6.568421580741631
133766,133777.18197312715,-11.18197312715347,0.008359353742470784
168619,173624.56033161285,-5005.5603316128545,2.968562458330825
115848,118076.26980764071,-2228.2698076407105,1.923442621055789
175406,175226.81384379417,179.18615620583296,0.10215508945294513
204211,202657.72768309867,1553.2723169013334,0.7606212774538754
109956,106442.22731257997,3513.7726874200307,3.195617053566909
148413,157341.33752301056,-8928.33752301056,6.015872951163685
188731,180532.98692956276,8198.013070437242,4.343755435215859
164412,175606.57709539437,-11194.577095394372,6.808856467529361
181834,181770.50656619633,63.49343380366918,0.03491835069550754
156120,155701.9719358133,418.0280641867139,0.2677607380135241
110729,107595.77927966628,3133.2207203337166,2.8296297449933774
95677,92428.32986965965,3248.6701303403534,3.3954556793590447
162439,174754.19801613747,-12315.198016137467,7.58142934648543
69301,66067.45676008848,3233.5432399115234,4.665940231615018
148089,155514.0989898081,-7425.098989808088,5.01394363511678
144332,152239.48304589305,-7907.483045893052,5.478676278228703
180170,183930.44042722287,-3760.440427222871,2.087162361782134
148439,148453.76408983034,-14.764089830336161,0.009946233692180735
79936,82269.47120211838,-2333.4712021183805,2.919174342121673
147612,142009.40536391485,5602.594636085152,3.795487247706929
100697,95119.96051696605,5577.03948303395,5.538436580070856
151080,152247.5380853039,-1167.5380853039096,0.7727946023986693
127422,143496.45065453547,-16074.450654535467,12.615129769219969
89597,96809.65696212066,-7212.656962120658,8.050109894439164
118559,112931.76001871192,5627.239981288076,4.746362554751707
62517,43590.650133318806,18926.349866681194,30.27392527901402
127393,128180.07388143534,-787.073881435339,0.6178313419382062
150279,154823.2073847959,-4544.207384795911,3.0238472340086844
173099,171937.2315313086,1161.7684686914145,0.6711583941509855
104938,112412.37444941692,-7474.374449416922,7.122657616322897
110386,113908.66355037074,-3522.6635503707366,3.191223117397801
95434,92702.41356435571,2731.5864356442908,2.8622780514746218
128245,127990.82034723925,254.1796527607512,0.19819848942317533
140882,148472.3032945263,-7590.303294526297,5.387702683470065
195781,196211.41010706843,-430.41010706842644,0.21984263389625472
121863,131321.48955405637,-9458.489554056374,7.7615761585193
169875,172729.49237769668,-2854.4923776966752,1.6803487138758941
137441,133098.62682942578,4342.373170574225,3.1594452678416376
145680,156318.1733098613,-10638.173309861304,7.302425391173328
139679,138945.01809680703,733.9819031929655,0.5254776331395311
195879,195808.09523170724,70.90476829276304,0.036198249068436654
191833,196598.41915121395,-4765.419151213951,2.484149834081702
183037,179696.48295773572,3340.517042264284,1.825050149567729
96449,108163.31777910437,-11714.31777910437,12.145608330935904
176640,181828.02302757688,-5188.0230275768845,2.9370601378945227
130587,134592.71482588327,-4005.714825883275,3.067468297673792
195914,194442.70400746382,1471.2959925361793,0.750990737025521
132404,130720.58305492344,1683.4169450765621,1.2714245378361395
106715,103327.57373491146,3387.4262650885357,3.1742737807136163
165249,166222.32373743548,-973.3237374354794,0.5890043131489325
115016,128814.49275047691,-13798.492750476915,11.997020197604607
155631,154050.64810682827,1580.3518931717263,1.0154480104681756
101910,112423.48244346197,-10513.482443461966,10.316438468709613
174595,172447.11796315538,2147.8820368446177,1.2302082172139053
162130,151811.9831766402,10318.016823359794,6.364039242188241
96390,92109.54096835024,4280.459031649763,4.440770859684369
126479,127754.33842576356,-1275.3384257635626,1.0083400610089917
97801,92203.40025175852,5597.599748241482,5.7234586029196866
109054,114656.79563680755,-5602.795636807554,5.137634233322532
169781,172299.01821641225,-2518.0182164122525,1.4830977650103678
208646,208408.9304098095,237.06959019051283,0.11362287807602965
183330,183294.25487133773,35.745128662267234,0.019497697410280495
108336,97405.78715892696,10930.212841073037,10.08917888889477
227256,221048.43321242963,6207.566787570366,2.7315304271704006
107637,107545.76188755326,91.23811244673561,0.08476463711059916
119522,124210.37481529797,-4688.374815297968,3.922604052222995
140322,146779.01839653988,-6457.0183965398755,4.601572381052063
129747,140301.07809705686,-10554.07809705686,8.13435231416284
177571,178971.17631487266,-1400.1763148726604,0.7885163201607586
201265,196315.04789129435,4949.952108705649,2.4594202214521395
156439,155534.55820071197,904.4417992880335,0.5781434292523179
90628,94308.6178599009,-3680.6178599009,4.06123699066613
64981,46041.98064948038,18939.019350519622,29.145472292700365
151410,159391.88876570365,-7981.888765703654,5.271705148737635
165835,175986.21704773596,-10151.217047735961,6.121275392851907
95198,96178.00289170948,-980.0028917094751,1.0294364290315712
137431,134308.34306964354,3122.656930356461,2.2721634350011723
185033,180595.1334475784,4437.86655242159,2.3984189590081715
190709,186936.78325769136,3772.2167423086357,1.977996183876291
137556,140443.03579873682,-2887.035798736819,2.0988076119811705
167407,176340.18190993596,-8933.181909935956,5.336205720152655
154907,162351.28491179837,-7444.2849117983715,4.805647847933516
135976,151289.114958823,-15313.11495882299,11.26163069866961
199221,196012.58676276696,3208.413237233035,1.6104794360198147
230064,221945.63449571046,8118.365504289541,3.528742221420796
123398,128229.67335675983,-4831.673356759828,3.9155199895945056
139549,133546.89814944114,6002.101850558858,4.301071201197327
161620,164494.94189724847,-2874.941897248471,1.7788280517562622
198334,206225.38727245372,-7891.387272453721,3.9788373513637203
203822,195384.85454544332,8437.145454556681,4.13946750329046
124457,125394.65627583324,-937.6562758332439,0.7533977806256328
170104,169399.6465583376,704.3534416623879,0.4140722391374617
112180,121738.34220607214,-9558.342206072135,8.520540386942535
190034,185326.6164058139,4707.383594186103,2.477127037364947
134164,135352.48965523572,-1188.489655235724,0.8858484058582959
102836,99178.10655669772,3657.8934433022805,3.5570164565932947
184296,183142.4329839649,1153.5670160350855,0.6259316621278191
154626,163739.4285408522,-9113.428540852212,5.893852612660362
144251,146459.725422685,-2208.7254226850055,1.5311681878704517
137149,131431.4931184687,5717.506881531299,4.168828705664131
146938,147647.55748855404,-709.5574885540409,0.4828958394384304
123320,126142.12822523875,-2822.1282252387464,2.2884594755422856
134026,127404.4609572413,6621.539042758697,4.940488444599329
142231,155074.36662569677,-12843.36662569677,9.029934842401985
105890,107943.89352933018,-2053.8935293301765,1.9396482475495105
134742,131385.52865246683,3356.4713475331664,2.4910357182861813
108126,114365.13320540357,-6239.133205403574,5.770243239742128
101468,100771.34113086747,696.6588691325305,0.6865798765448521
130539,129322.87464834248,1216.1253516575234,0.93161840649731
117691,120482.23200895538,-2791.232008955383,2.371661392082133
149844,157873.27941870716,-8029.279418707156,5.358425708541654
110809,113409.49245036051,-2600.4924503605143,2.346824220379675
83766,79025.14043233028,4740.859567669715,5.6596465960768265
109477,101939.24802589702,7537.751974102983,6.885237971540126
108324,104957.58396866734,3366.4160313326574,3.107728694779234
102928,123843.6183553888,-20915.618355388797,20.32063030019897
147787,151415.15115423128,-3628.15115423128,2.4549866728678977
115350,122012.32490678945,-6662.32490678945,5.775747643510576
140621,140437.45887680486,183.54112319514388,0.13052184467123965
137311,128295.15249005237,9015.847509947635,6.566005279946715
158688,161908.87496343534,-3220.8749634353444,2.029690312711323
128323,122419.36411504731,5903.635884952688,4.600606192929317
165720,172972.32183986207,-7252.321839862067,4.376250205082107
127254,140536.5462822995,-13282.546282299503,10.437822215647055
92159,102448.92735653033,-10289.92735653033,11.165406912542812
110827,109120.30603882844,1706.6939611715643,1.5399622485238835
219009,206137.42622057354,12871.573779426457,5.8771894211774205
128820,126890.73727516382,1929.2627248361823,1.497642233221691
188148,185653.68773626542,2494.3122637345805,1.325718191920499
139092,141605.76063374348,-2513.7606337434845,1.8072647123799246
181163,177874.3665799379,3288.633420062106,1.8152897777482742
187064,189025.85114435514,-1961.8511443551397,1.0487593253406
108647,110082.04692607195,-1435.0469260719547,1.3208343774535465
101236,104612.56538321369,-3376.5653832136886,3.3353405737224793
83283,80342.55896866086,2940.441031339142,3.5306617573083843
117990,118084.29682400821,-94.29682400821184,0.07991933554386968
130034,128866.50290068141,1167.4970993185852,0.8978398721246638
250703,232913.8685761217,17789.13142387831,7.095699462662316
146721,146552.00040808797,168.99959191202652,0.11518432392910799
136255,136303.27418923087,-48.274189230869524,0.035429297442933855
191907,186695.83195254963,5211.168047450366,2.715465328232095
110488,108459.45910706192,2028.5408929380792,1.8359829962874514
123192,121504.20391697023,1687.796083029767,1.3700533176097207
113741,118023.57866569216,-4282.5786656921555,3.765202227597925
156479,152839.0350376068,3639.964962393191,2.326168343607251
145840,147236.87334698284,-1396.873346982844,0.9578122236580114
198275,191958.03554908148,6316.964450918516,3.185961140294297
81117,75848.87244934376,5268.127550656238,6.494480257721856
148132,152669.89038669533,-4537.890386695333,3.063409922700924
116994,112377.03188140063,4616.968118599369,3.9463289729382436
187563,185474.6571469067,2088.342853093287,1.1134087496432064
148395,158419.86581904892,-10024.865819048922,6.755528029279236
112533,113613.40281490386,-1080.402814903864,0.9600764352713107
150924,155748.8619512303,-4824.861951230298,3.19688184200677
166919,163813.46630615823,3105.533693841775,1.860503414136063
116369,115298.62093446995,1070.3790655300545,0.919814611735131
143344,143129.00951059972,214.99048940028297,0.14998220323158484
134143,139213.70384700247,-5070.703847002471,3.780073389593546
129285,126174.74675919462,3110.253240805381,2.4057340300927263
149459,154580.13877655836,-5121.138776558364,3.4264505828075684
126045,116811.19504734252,9233.804952657476,7.3258002718532875
200647,190709.08408584876,9937.915914151235,4.952935211665879
164140,157355.83532546833,6784.164674531668,4.133157471994436
148509,159471.27261849577,-10962.272618495772,7.381554396363703
143302,147080.87916100404,-3778.8791610040353,2.637003782922803
151985,153104.90057432975,-1119.9005743297457,0.7368494090401985
184936,181682.0865013474,3253.913498652604,1.7594808466997254
142700,142652.218832173,47.781167826993624,0.03348364949333821
118877,104465.62226754717,14411.377732452835,12.122931881232564
175796,178586.13475117236,-2790.134751172358,1.5871434794718637
153255,158387.00505059716,-5132.005050597159,3.3486705494745097
172425,172787.42023227212,-362.42023227212485,0.2101900723631288
137197,143172.03235956066,-5975.032359560661,4.355075081496432
199287,196581.2434530175,2705.756546982506,1.3577185400866618
174483,178441.35655884678,-3958.3565588467754,2.268620185832875
98142,98170.15279403006,-28.15279403005843,0.02868577574337025
128128,138771.4151579145,-10643.415157914511,8.30686123088982
146383,143202.63532503002,3180.3646749699838,2.1726325290299995
147487,142810.40723849245,4676.592761507549,3.170850828552719
86721,82453.91270011918,4267.087299880819,4.920477508193885
157682,150144.84985927338,7537.150140726619,4.779968633532438
182151,182185.92485832734,-34.92485832734383,0.01917357485127385
148157,149626.11742823018,-1469.11742823018,0.9915950162531504
100668,96528.26696503663,4139.73303496337,4.112263117339542
114175,123186.64870657744,-9011.648706577442,7.892838805848427
119370,117940.45044726413,1429.5495527358726,1.1975785814994324
174327,163729.33916877906,10597.660831220943,6.079184997860883
105240,116138.2633831929,-10898.263383192898,10.355628452292757
47908,32860.58686575141,15047.413134248593,31.40897790400057
157379,156435.81124095255,943.1887590474507,0.5993104283592161
100529,98125.93271790627,2403.0672820937325,2.390421949978347
100439,96984.28412522952,3454.7158747704816,3.4396159607029957
119609,113373.31705674776,6235.682943252235,5.213389413214921
126048,121498.95276300579,4549.0472369942145,3.6089801004333384
119068,111867.9625398787,7200.037460121297,6.046996220748897
184310,179674.56819779478,4635.4318022052175,2.5150191537112567
178056,183172.99849848758,-5116.998498487577,2.8738141362759904
120239,118663.11416021187,1575.8858397881268,1.3106278659903416
147273,149410.288889834,-2137.288889833988,1.4512428549931
89432,90704.43004020856,-1272.4300402085646,1.4227905450046567
218363,211311.06787686428,7051.932123135717,3.229453764207177
143004,150833.01396672058,-7829.01396672058,5.474681803810089
139653,149316.34965449828,-9663.349654498277,6.919543192411388
128259,133652.18740471065,-5393.187404710654,4.204919268597646
113691,120944.66237763796,-7253.6623776379565,6.3801553136466005
153249,170575.11127680528,-17326.111276805284,11.305856010026352
136945,139225.46788766934,-2280.467887669336,1.6652436289527446
110292,114677.23625350608,-4385.236253506082,3.9760238761706033
151081,154099.36200619218,-3018.362006192183,1.9978435449806282
162637,163407.8719996291,-770.8719996291038,0.4739831647344109
95685,105609.43978501257,-9924.439785012568,10.371991205531241
224602,221650.0500910622,2951.949908937793,1.3143025925583003
115959,110347.53120691693,5611.46879308307,4.839183498549547
