Actual Salary,Predicted Salary,Difference,Percentage Error
126479,127188.68,-709.679999999993,0.5611050055740424
97801,94544.18,3256.820000000007,3.330047750023013
109054,116997.56,-7943.559999999998,7.284061107341315
169781,167433.68,2347.320000000007,1.3825575299945265
208646,208157.9,488.1000000000058,0.23393690748924295
183330,186646.2,-3316.2000000000116,1.8088692521682277
108336,106363.8,1972.199999999997,1.8204474966770023
227256,221297.0,5959.0,2.6221529904600978
107637,109799.72,-2162.720000000001,2.009271904642457
119522,120798.82,-1276.820000000007,1.0682719499339093
140322,147688.4,-7366.399999999994,5.249640113453339
129747,140906.82,-11159.820000000007,8.601216213091638
177571,175517.98,2053.0199999999895,1.1561685185080839
201265,198156.28,3108.720000000001,1.5445904653069342
156439,157971.32,-1532.320000000007,0.9794999968038706
90628,96480.98,-5852.979999999996,6.458246899412981
64981,66618.72,-1637.7200000000012,2.5203059355811717
151410,154867.2,-3457.2000000000116,2.2833366356251314
165835,179110.18,-13275.179999999993,8.00505321554557
95198,96776.74,-1578.7400000000052,1.6583751759490801
137431,133795.24,3635.7600000000093,2.645516659269022
185033,181958.12,3074.8800000000047,1.6618008679532865
190709,184985.04,5723.959999999992,3.001410525984611
137556,139943.02,-2387.0199999999895,1.735307801913395
167407,173587.94,-6180.940000000002,3.692163410132194
154907,157184.4,-2277.399999999994,1.4701724260362632
135976,155341.46,-19365.459999999992,14.241822086250508
199221,194492.66,4728.3399999999965,2.3734144492799434
230064,222573.78,7490.220000000001,3.255711454204048
123398,126359.3,-2961.300000000003,2.399795782751749
139549,131154.58,8394.420000000013,6.0153924427978795
161620,162159.86,-539.859999999986,0.33403044177699914
198334,193729.84,4604.1600000000035,2.321417407000314
203822,199874.02,3947.9800000000105,1.9369744188556735
124457,121182.8,3274.199999999997,2.6307881436962144
170104,169306.96,797.0400000000081,0.46856041010206
112180,119383.66,-7203.6600000000035,6.421518987341774
190034,190902.24,-868.2399999999907,0.4568866623867259
134164,138074.88,-3910.8800000000047,2.9149995527861456
102836,97818.72,5017.279999999999,4.87891399898868
184296,172517.2,11778.799999999988,6.391240178842724
154626,155161.5,-535.5,0.34631950642194714
144251,149205.74,-4954.739999999991,3.4348046114065003
137149,132945.52,4203.4800000000105,3.0649002180110756
146938,145528.5,1409.5,0.9592481182539574
123320,133550.1,-10230.100000000006,8.295572494323714
134026,130600.76,3425.2400000000052,2.555653380687333
142231,155953.24,-13722.23999999999,9.647854546477202
105890,113612.26,-7722.259999999995,7.2927188591934975
134742,130689.36,4052.6399999999994,3.0077036113461277
108126,102892.08,5233.919999999998,4.840574884856555
101468,102989.22,-1521.2200000000012,1.499211574092326
130539,131907.28,-1368.2799999999988,1.0481771731053546
117691,117520.4,170.60000000000582,0.14495585898667343
149844,153794.5,-3950.5,2.636408531539468
110809,104534.54,6274.460000000006,5.66241009304299
83766,91152.86,-7386.860000000001,8.818446625122366
109477,108915.12,561.8800000000047,0.5132402239739897
108324,109809.88,-1485.8800000000047,1.3716997156678157
102928,110319.08,-7391.080000000002,7.180825431369503
147787,150676.3,-2889.2999999999884,1.9550434070655665
115350,126474.36,-11124.36,9.644005201560468
140621,136224.74,4396.260000000009,3.126318259719394
137311,120377.24,16933.759999999995,12.332413280800516
158688,160741.56,-2053.5599999999977,1.294086509376889
128323,125194.2,3128.800000000003,2.438222298418836
165720,167947.04,-2227.040000000008,1.3438571083755781
127254,128414.66,-1160.6600000000035,0.9120813491128008
92159,100219.96,-8060.960000000006,8.74679629770289
110827,116321.94,-5494.940000000002,4.958123922870783
219009,214351.32,4657.679999999993,2.1267071216251354
128820,130450.62,-1630.6199999999953,1.2658127619934756
188148,182113.22,6034.779999999999,3.2074643365860913
139092,142261.44,-3169.4400000000023,2.2786644810628953
181163,178320.22,2842.779999999999,1.5691835529329936
187064,191464.08,-4400.079999999987,2.3521789334131564
108647,107437.9,1209.1000000000058,1.1128701206660154
101236,104447.32,-3211.320000000007,3.172112687186383
83283,83392.54,-109.5399999999936,0.1315274425753078
117990,123797.3,-5807.300000000003,4.921857784558016
130034,122053.56,7980.440000000002,6.137194887490965
250703,241544.68,9158.320000000007,3.653055607631343
146721,141961.8,4759.200000000012,3.2437074447420695
136255,132839.6,3415.399999999994,2.506623610142743
191907,183160.3,8746.700000000012,4.557780591640749
110488,109953.16,534.8399999999965,0.4840706683078674
123192,122860.38,331.61999999999534,0.26918955776348735
113741,122586.22,-8845.220000000001,7.776632876447369
156479,157245.1,-766.1000000000058,0.48958646208117756
145840,141007.44,4832.559999999998,3.313603949533734
198275,193888.0,4387.0,2.2125835329718826
81117,84897.5,-3780.5,4.660552042112011
148132,150772.76,-2640.7600000000093,1.7827073150973518
116994,109448.84,7545.1600000000035,6.449185428312567
187563,191908.04,-4345.040000000008,2.3165762970308688
148395,156950.62,-8555.619999999995,5.765436840863907
112533,113785.46,-1252.4600000000064,1.1129713061946331
150924,158427.38,-7503.380000000005,4.971628104211394
166919,164685.98,2233.0199999999895,1.3377865911010667
116369,118708.28,-2339.279999999999,2.0102260911411105
143344,140078.0,3266.0,2.2784350932023667
134143,135281.32,-1138.320000000007,0.8485869557114475
129285,126408.98,2876.020000000004,2.2245581467300957
149459,151072.26,-1613.2600000000093,1.079399701590409
126045,118407.8,7637.199999999997,6.059105874885951
200647,200307.2,339.79999999998836,0.16935214580830432
164140,156645.84,7494.1600000000035,4.565712196905084
148509,153206.5,-4697.5,3.163107959786949
143302,147754.7,-4452.700000000012,3.1072141351830482
151985,144115.14,7869.859999999986,5.1780504655064545
184936,189181.76,-4245.760000000009,2.295799627979414
142700,143780.58,-1080.5799999999872,0.7572389628591361
118877,107317.02,11559.979999999996,9.724320095560955
175796,169177.22,6618.779999999999,3.7650344717741016
153255,161334.68,-8079.679999999993,5.272049851554594
172425,175027.44,-2602.4400000000023,1.509317094388866
137197,133778.76,3418.2399999999907,2.49148304992091
199287,201122.04,-1835.0400000000081,0.9208026614882096
174483,184684.48,-10201.48000000001,5.846689935409186
98142,104230.0,-6088.0,6.203256505879237
128128,140012.5,-11884.5,9.275490134865134
146383,144956.34,1426.6600000000035,0.9746077071791146
147487,140795.84,6691.1600000000035,4.53677951277062
86721,92420.68,-5699.679999999993,6.572433435961293
157682,148873.06,8808.940000000002,5.586522240965996
182151,187349.94,-5198.940000000002,2.854192400810318
148157,147108.02,1048.9800000000105,0.7080191958530548
100668,92780.96,7887.039999999994,7.834704176103621
114175,112848.98,1326.020000000004,1.1613925990803626
119370,121079.88,-1709.8800000000047,1.432420206081934
174327,157231.64,17095.359999999986,9.806490101934862
105240,104329.88,910.1199999999953,0.8648042569365216
47908,55454.98,-7546.980000000003,15.753068381063711
157379,158465.04,-1086.0400000000081,0.6900793625579068
100529,106302.5,-5773.5,5.743118901013638
100439,99283.9,1155.1000000000058,1.1500512749031808
119609,118895.42,713.5800000000017,0.596593901796689
126048,124596.12,1451.8800000000047,1.1518469154607807
119068,111861.88,7206.119999999995,6.052104679678835
184310,181742.36,2567.640000000014,1.393109435190719
178056,177557.92,498.0799999999872,0.2797322190771371
120239,118809.28,1429.7200000000012,1.189065111985297
147273,145774.54,1498.4599999999919,1.0174709553006944
89432,95898.62,-6466.619999999995,7.230767510510774
218363,221609.12,-3246.1199999999953,1.4865705270581533
143004,131517.84,11486.160000000003,8.032055047411264
139653,151230.96,-11577.959999999992,8.290520074756714
128259,132549.26,-4290.260000000009,3.344997232163052
113691,120477.54,-6786.539999999994,5.9692851676913685
153249,161891.94,-8642.940000000002,5.639801891040073
136945,145327.5,-8382.5,6.121070502756581
110292,113846.06,-3554.0599999999977,3.22240960359772
151081,154534.38,-3453.3800000000047,2.28578047537414
162637,160207.66,2429.3399999999965,1.4937191414007862
95685,99921.0,-4236.0,4.427026179651983
224602,215250.5,9351.5,4.1635871452613955
115959,112238.72,3720.279999999999,3.2082718892022166
113637,114944.14,-1307.1399999999994,1.1502767584501523
213609,206126.68,7482.320000000007,3.5028112111381104
143125,149224.58,-6099.579999999987,4.261715283842786
137594,138260.44,-666.4400000000023,0.48435251537131147
140064,131257.6,8806.399999999994,6.28741146904272
180143,178269.46,1873.5400000000081,1.040029310048133
143403,147683.62,-4280.619999999995,2.9850282072202083
162013,164142.76,-2129.7600000000093,1.3145611771894905
179779,180309.06,-530.0599999999977,0.294839775502143
121725,124838.0,-3113.0,2.5574039843910454
146335,140732.62,5602.380000000005,3.828462090408996
149758,149674.42,83.5799999999872,0.055810040198177854
150894,142011.36,8882.640000000014,5.886675414529414
164802,155583.16,9218.839999999997,5.593888423684176
83000,97633.2,-14633.199999999997,17.63036144578313
202894,200468.82,2425.179999999993,1.195294094453258
94505,95760.72,-1255.7200000000012,1.328733929421725
182014,175680.84,6333.1600000000035,3.479490588636041
106542,111677.08,-5135.080000000002,4.819770606896812
188144,178076.54,10067.459999999992,5.350933327663912
233266,232549.0,717.0,0.30737441375939917
164340,158288.96,6051.040000000008,3.6820250699768824
136129,141001.38,-4872.380000000005,3.579237341051506
118496,116857.4,1638.6000000000058,1.3828314879827215
184165,181018.1,3146.899999999994,1.7087394456058396
169455,160619.76,8835.23999999999,5.21391519872532
129137,125277.14,3859.8600000000006,2.988965207492818
144921,140891.94,4029.0599999999977,2.7801767859730457
189707,178652.92,11054.079999999987,5.8269225700685725
101716,90825.38,10890.619999999995,10.7068897715207
119177,118767.02,409.9799999999959,0.3440093306594359
88742,91704.82,-2962.820000000007,3.338689684703981
134580,135855.6,-1275.6000000000058,0.9478377173428486
139968,144016.96,-4048.959999999992,2.892775491540918
125382,126950.8,-1568.800000000003,1.251216283039035
97401,99328.88,-1927.8800000000047,1.9793225942238832
170778,168181.6,2596.399999999994,1.5203363430886847
147364,148009.96,-645.9599999999919,0.4383431502945033
163676,169340.96,-5664.959999999992,3.4610816491116547
115404,118876.9,-3472.899999999994,3.009341097362305
135728,134811.46,916.5400000000081,0.6752770246375164
80405,82770.46,-2365.4600000000064,2.9419314719233958
137557,146720.72,-9163.720000000001,6.661762033193513
234495,228412.32,6082.679999999993,2.5939486982664848
119685,115674.66,4010.3399999999965,3.3507457074821376
137900,126369.38,11530.619999999995,8.361580855692527
104934,105960.84,-1026.8399999999965,0.9785579507118727
158449,155953.74,2495.2600000000093,1.5748032489949506
59858,61090.0,-1232.0,2.0582044171205185
183105,172784.86,10320.140000000014,5.636186887305106
149686,142083.34,7602.6600000000035,5.079072191120081
128009,127526.22,482.77999999999884,0.37714535696708734
158706,162624.24,-3918.2399999999907,2.468866961551542
127970,143203.54,-15233.540000000008,11.9039931233883
111105,120808.66,-9703.660000000003,8.73377435758967
107857,110240.76,-2383.7599999999948,2.2101115365715667
192010,198644.92,-6634.920000000013,3.4555075256497125
138506,128832.5,9673.5,6.9841739708027095
246150,231002.44,15147.559999999998,6.153792403006296
92795,93023.2,-228.1999999999971,0.24591842232878613
156394,150097.96,6296.040000000008,4.0257554637646
216729,204210.46,12518.540000000008,5.77612594530497
216681,214917.46,1763.5400000000081,0.8138876966600709
168920,163872.24,5047.760000000009,2.9882547951693166
212647,226489.98,-13842.98000000001,6.509840251684722
188917,175090.94,13826.059999999998,7.318589645188098
164706,156522.6,8183.399999999994,4.968489308221919
181850,187027.7,-5177.700000000012,2.8472367335716315
177094,191885.3,-14791.299999999988,8.352231018555111
179132,171205.94,7926.059999999998,4.4247035705513245
107438,96583.62,10854.380000000005,10.102924477373001
244964,237738.5,7225.5,2.9496170865923155
143881,139440.8,4440.200000000012,3.0860224769080085
196903,189348.6,7554.399999999994,3.836609904369154
180253,177202.28,3050.720000000001,1.6924655900317893
109404,113496.14,-4092.1399999999994,3.7403934042630973
140582,152971.08,-12389.079999999987,8.812707174460447
185165,194791.94,-9626.940000000002,5.199114303459078
161514,154107.52,7406.4800000000105,4.585658209195494
163834,156205.44,7628.559999999998,4.656274033472904
130118,129937.42,180.58000000000175,0.13878172120690585
142130,151059.06,-8929.059999999998,6.282319003728978
136731,137172.2,-441.20000000001164,0.3226773738215998
135602,136191.42,-589.4200000000128,0.4346691051754494
104749,118336.24,-13587.240000000005,12.97123600225301
149428,137970.6,11457.399999999994,7.667505420670821
170007,176406.52,-6399.5199999999895,3.764268530119342
141208,151908.12,-10700.119999999995,7.577559345079596
102336,106653.64,-4317.639999999999,4.219082238899312
107880,115664.5,-7784.5,7.21588802373007
166417,165108.56,1308.4400000000023,0.7862417902017236
183175,174791.28,8383.720000000001,4.576890951276102
81873,90280.94,-8407.940000000002,10.269490552440978
71303,78374.04,-7071.039999999994,9.916889892430884
151791,154038.88,-2247.8800000000047,1.4809046649669642
143234,147643.4,-4409.399999999994,3.078459025091804
225764,226635.71333333335,-871.7133333333477,0.38611706619892794
140576,137714.22,2861.779999999999,2.035752902344638
120336,119114.62,1221.3800000000047,1.014974737401945
139725,138537.74,1187.2600000000093,0.8497119341563852
132579,134599.34,-2020.3399999999965,1.5238763303388896
121012,120653.26,358.74000000000524,0.2964499388490441
173150,177028.06,-3878.0599999999977,2.2397112330349396
122106,118107.9,3998.100000000006,3.2742862758586853
176307,180599.94,-4292.940000000002,2.4349231737820975
110805,102268.44,8536.559999999998,7.704128875050762
99637,97862.76,1774.2400000000052,1.7807039553579547
223655,214042.82,9612.179999999993,4.297771120699288
134236,133394.84,841.1600000000035,0.6266277302661012
153927,170281.48,-16354.48000000001,10.624828652543096
135701,132478.98,3222.0199999999895,2.3743524366069444
184664,194519.92,-9855.920000000013,5.3372178659619705
150460,154684.18,-4224.179999999993,2.807510301741322
160071,148728.24,11342.76000000001,7.086080551755164
84022,91988.78,-7966.779999999999,9.481778581800002
108112,107135.78,976.2200000000012,0.9029709930442515
119634,115659.16,3974.8399999999965,3.3225002925589684
222616,213712.46,8903.540000000008,3.9995058755884614
64643,68416.9,-3773.899999999994,5.838064446266408
170686,169674.68,1011.320000000007,0.5925031929976723
76330,74550.48,1779.520000000004,2.3313507140049836
101686,92786.48,8899.520000000004,8.751961921995166
150080,142809.14,7270.859999999986,4.84465618336886
161791,166734.06,-4943.059999999998,3.0552132071623253
167294,167420.26,-126.26000000000931,0.0754719236792768
124451,132007.1,-7556.100000000006,6.071546231046762
109788,120753.12,-10965.119999999995,9.987539621816587
77500,80827.26,-3327.2599999999948,4.2932387096774125
